id,firstName,lastName,salary,managerId
1,Jane,Johnson,110543,
2,Emily,Moore,84086,1
3,Michael,Winters,117997,2
4,Sarah,Summers,98000,3
5,Alice,Davis,65920,4
6,Robert,Clark,107127,1
7,David,Johnson,109780,4
8,Robert,Brown,59066,4
9,Daniel,Johnson,60459,5
10,John,Freeze,95081,9
11,Laura,Clark,67380,9
12,Daniel,Freeze,53093,5
13,Sarah,Johnson,51636,7
14,Daniel,Anderson,109237,6
15,Robert,Clark,88811,12
16,Daniel,Brown,56688,10
17,Laura,Clark,64981,15
18,Sarah,Miller,53177,11
19,Laura,Anderson,119338,7
20,Laura,Moore,97465,8
21,Michael,Miller,70743,3
22,Robert,Winters,64732,18
23,Jane,Davis,52237,2
24,Alice,Summers,80559,16
25,Robert,Brown,53504,23
26,Emily,Anderson,84896,8
27,Daniel,Freeze,89893,4
28,Laura,Summers,94580,7
29,Laura,Summers,116329,4
30,Jane,Clark,99302,16
31,Alice,Brown,79899,23
32,Michael,Davis,78327,10
33,David,Clark,69582,30
34,Robert,Davis,102898,17
35,Robert,Brown,50989,19
36,Daniel,Brown,91964,19
37,Sarah,Johnson,100210,13
38,John,Anderson,60433,1
39,Sarah,Miller,56392,25
40,David,Winters,89907,21
41,David,Anderson,73633,9
42,Sarah,Davis,118475,40
43,John,Miller,50042,23
44,Michael,Winters,85031,8
45,Emily,Moore,112956,44
46,Alice,Miller,79840,41
47,Sarah,Winters,75787,16
48,Alice,Freeze,92297,7
49,Laura,Davis,89599,41
50,David,Moore,89504,21
51,Michael,Winters,80639,13
52,Jane,Johnson,101952,19
53,Michael,Clark,75547,5
54,Robert,Johnson,64483,19
55,David,Moore,119622,13
56,Emily,Moore,85610,33
57,Sarah,Davis,79266,53
58,Daniel,Davis,79509,8
59,Michael,Miller,56455,54
60,Robert,Anderson,100366,30
61,Emily,Brown,112779,39
62,John,Johnson,118055,61
63,Alice,Miller,60923,30
64,Robert,Clark,59222,26
65,Robert,Moore,85696,57
66,Robert,Anderson,118772,11
67,David,Moore,54651,45
68,David,Clark,116194,39
69,David,Freeze,62946,40
70,Michael,Miller,106123,57
71,Daniel,Miller,90185,32
72,Jane,Summers,55372,30
73,David,Winters,97454,26
74,Michael,Freeze,57478,17
75,Robert,Freeze,61945,13
76,Jane,Freeze,72842,23
77,Alice,Miller,69827,21
78,Sarah,Johnson,81807,43
79,David,Miller,116583,6
80,David,Johnson,108733,25
81,Sarah,Clark,51969,3
82,Michael,Winters,54086,55
83,Alice,Miller,74727,19
84,Emily,Summers,65427,40
85,Robert,Moore,74742,79
86,Alice,Miller,59096,19
87,Michael,Moore,113186,20
88,John,Summers,81060,72
89,Alice,Moore,71841,64
90,Jane,Miller,50482,46
91,Alice,Davis,50179,86
92,Jane,Winters,60067,27
93,Daniel,Summers,63938,89
94,Robert,Summers,53571,80
95,Laura,Freeze,51976,1
96,Robert,Anderson,108458,18
97,Alice,Winters,110851,35
98,Robert,Winters,107007,84
99,Robert,Clark,116661,48
100,Michael,Moore,63653,64
